 4146.0353 | 08805.9939 | 17:25:17 | 198.472681 | 351.869852 
 4146.0353 | 08805.9939 | 17:25:18 | 198.472681 | 351.869852 
 4146.0352 | 08805.9939 | 17:25:19 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:20 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:21 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:22 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:23 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:24 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:25 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:26 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:27 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:28 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:29 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:30 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:31 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:32 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:33 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:34 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:35 | 198.472682 | 351.869737 
 4146.0352 | 08805.9939 | 17:25:36 | 198.472682 | 351.869737 
 4146.0359 | 08805.9967 | 17:25:37 | 198.470268 | 351.870535 
 4146.0358 | 08805.9962 | 17:25:38 | 198.470699 | 351.870421 
 4146.0356 | 08805.9956 | 17:25:39 | 198.471216 | 351.870193 
 4146.0352 | 08805.9949 | 17:25:40 | 198.471820 | 351.869734 
 4146.0353 | 08805.9954 | 17:25:41 | 198.471390 | 351.869848 
 4146.0306 | 08805.9790 | 17:25:42 | 198.485527 | 351.864481 
 4146.0290 | 08805.9766 | 17:25:43 | 198.487598 | 351.862646 
 4146.0282 | 08805.9742 | 17:25:44 | 198.489668 | 351.861731 
 4146.0266 | 08805.9728 | 17:25:45 | 198.490878 | 351.859894 
 4146.0267 | 08805.9740 | 17:25:46 | 198.489844 | 351.860006 
 4146.0263 | 08805.9729 | 17:25:47 | 198.490793 | 351.859549 
 4146.0257 | 08805.9716 | 17:25:48 | 198.491914 | 351.858862 
 4146.0252 | 08805.9702 | 17:25:49 | 198.493121 | 351.858290 
 4146.0235 | 08805.9657 | 17:25:50 | 198.497002 | 351.856345 
 4146.0233 | 08805.9651 | 17:25:51 | 198.497519 | 351.856116 
 4146.0230 | 08805.9649 | 17:25:52 | 198.497692 | 351.855772 
 4146.0224 | 08805.9642 | 17:25:53 | 198.498297 | 351.855083 
 4146.0223 | 08805.9639 | 17:25:54 | 198.498556 | 351.854969 
 4146.0214 | 08805.9633 | 17:25:55 | 198.499075 | 351.853935 
 4146.0223 | 08805.9621 | 17:25:56 | 198.500106 | 351.854973 
 4146.0226 | 08805.9616 | 17:25:57 | 198.500535 | 351.855319 
 4146.0224 | 08805.9605 | 17:25:58 | 198.501483 | 351.855092 
 4146.0224 | 08805.9601 | 17:25:59 | 198.501827 | 351.855093 
 4146.0250 | 08805.9664 | 17:26:00 | 198.496394 | 351.858069 
 4146.0262 | 08805.9694 | 17:26:01 | 198.493807 | 351.859442 
 4146.0269 | 08805.9709 | 17:26:02 | 198.492513 | 351.860244 
 4146.0269 | 08805.9709 | 17:26:03 | 198.492513 | 351.860244 
 4146.0267 | 08805.9733 | 17:26:04 | 198.490447 | 351.860008 
 4146.0266 | 08805.9740 | 17:26:05 | 198.489845 | 351.859891 
 4146.0265 | 08805.9737 | 17:26:06 | 198.490103 | 351.859777 
 4146.0272 | 08805.9743 | 17:26:07 | 198.489585 | 351.860581 
 4146.0279 | 08805.9745 | 17:26:08 | 198.489410 | 351.861385 
 4146.0281 | 08805.9746 | 17:26:09 | 198.489323 | 351.861615 
 4146.0281 | 08805.9746 | 17:26:10 | 198.489323 | 351.861615 
 4146.0281 | 08805.9746 | 17:26:11 | 198.489323 | 351.861615 
 4146.0281 | 08805.9746 | 17:26:12 | 198.489323 | 351.861615 
 4146.0299 | 08805.9741 | 17:26:13 | 198.489748 | 351.863687 
 4146.0302 | 08805.9744 | 17:26:14 | 198.489489 | 351.864031 
 4146.0335 | 08805.9797 | 17:26:15 | 198.484915 | 351.867815 
 4146.0349 | 08805.9827 | 17:26:16 | 198.482327 | 351.869418 
 4146.0352 | 08805.9806 | 17:26:17 | 198.484134 | 351.869768 
 4146.0367 | 08805.9816 | 17:26:18 | 198.483269 | 351.871491 
 4146.0378 | 08805.9821 | 17:26:19 | 198.482835 | 351.872755 
 4146.0379 | 08805.9825 | 17:26:20 | 198.482490 | 351.872869 
 4146.0384 | 08805.9826 | 17:26:21 | 198.482402 | 351.873444 
 4146.0385 | 08805.9823 | 17:26:22 | 198.482660 | 351.873560 
 4146.0385 | 08805.9819 | 17:26:23 | 198.483005 | 351.873561 
 4146.0388 | 08805.9806 | 17:26:24 | 198.484123 | 351.873909 
 4146.0369 | 08805.9788 | 17:26:25 | 198.485679 | 351.871727 
 4146.0363 | 08805.9780 | 17:26:26 | 198.486370 | 351.871039 
 4146.0361 | 08805.9781 | 17:26:27 | 198.486284 | 351.870809 
 4146.0328 | 08805.9847 | 17:26:28 | 198.480611 | 351.866998 
 4146.0328 | 08805.9849 | 17:26:29 | 198.480439 | 351.866997 
 4146.0332 | 08805.9857 | 17:26:30 | 198.479749 | 351.867455 
 4146.0301 | 08805.9818 | 17:26:31 | 198.483117 | 351.863899 
 4146.0301 | 08805.9818 | 17:26:32 | 198.483117 | 351.863899 
 4146.0300 | 08805.9819 | 17:26:33 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:34 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:35 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:36 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:37 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:38 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:39 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:40 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:41 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:42 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:43 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:44 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:45 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:46 | 198.483031 | 351.863784 
 4146.0300 | 08805.9819 | 17:26:47 | 198.483031 | 351.863784 
 4146.0305 | 08805.9800 | 17:26:48 | 198.484666 | 351.864363 
 4146.0309 | 08805.9793 | 17:26:49 | 198.485267 | 351.864825 
 4146.0311 | 08805.9788 | 17:26:50 | 198.485697 | 351.865056 
 4146.0307 | 08805.9780 | 17:26:51 | 198.486387 | 351.864598 
 4146.0305 | 08805.9799 | 17:26:52 | 198.484752 | 351.864363 
 4146.0308 | 08805.9797 | 17:26:53 | 198.484923 | 351.864709 
 4146.0296 | 08805.9792 | 17:26:54 | 198.485358 | 351.863330 
 4146.0296 | 08805.9792 | 17:26:55 | 198.485358 | 351.863330 
 4146.0296 | 08805.9792 | 17:26:56 | 198.485358 | 351.863330 
 4146.0296 | 08805.9792 | 17:26:57 | 198.485358 | 351.863330 
 4146.0296 | 08805.9792 | 17:26:58 | 198.485358 | 351.863330 
 4146.0296 | 08805.9792 | 17:26:59 | 198.485358 | 351.863330 
 4146.0285 | 08805.9778 | 17:27:00 | 198.486567 | 351.862068 
 4146.0283 | 08805.9774 | 17:27:01 | 198.486912 | 351.861839 
 4146.0280 | 08805.9770 | 17:27:02 | 198.487257 | 351.861495 
 4146.0278 | 08805.9766 | 17:27:03 | 198.487602 | 351.861266 
 4146.0276 | 08805.9763 | 17:27:04 | 198.487861 | 351.861036 
 4146.0270 | 08805.9764 | 17:27:05 | 198.487777 | 351.860346 
 4146.0268 | 08805.9762 | 17:27:06 | 198.487950 | 351.860116 
 4146.0257 | 08805.9772 | 17:27:07 | 198.487092 | 351.858849 
 4146.0248 | 08805.9768 | 17:27:08 | 198.487439 | 351.857814 
 4146.0228 | 08805.9741 | 17:27:09 | 198.489771 | 351.855520 
 4146.0227 | 08805.9727 | 17:27:10 | 198.490976 | 351.855409 
 4146.0255 | 08805.9756 | 17:27:11 | 198.488470 | 351.858622 
 4146.0247 | 08805.9766 | 17:27:12 | 198.487612 | 351.857700 
 4146.0235 | 08805.9775 | 17:27:13 | 198.486841 | 351.856317 
 4146.0225 | 08805.9784 | 17:27:14 | 198.486069 | 351.855165 
 4146.0215 | 08805.9793 | 17:27:15 | 198.485297 | 351.854013 
 4146.0196 | 08805.9797 | 17:27:16 | 198.484958 | 351.851826 
 4146.0182 | 08805.9799 | 17:27:17 | 198.484790 | 351.850216 
 4146.0154 | 08805.9798 | 17:27:18 | 198.484885 | 351.846995 
 4146.0101 | 08805.9776 | 17:27:19 | 198.486796 | 351.840904 
 4146.0074 | 08805.9770 | 17:27:20 | 198.487321 | 351.837800 
 4146.0051 | 08805.9747 | 17:27:21 | 198.489309 | 351.835160 
 4146.0023 | 08805.9703 | 17:27:22 | 198.493107 | 351.831950 
 4146.0005 | 08805.9671 | 17:27:23 | 198.495868 | 351.829887 
 4145.9983 | 08805.9624 | 17:27:24 | 198.499922 | 351.827367 
 4145.9964 | 08805.9577 | 17:27:25 | 198.503976 | 351.825193 
 4145.9950 | 08805.9534 | 17:27:26 | 198.507683 | 351.823593 
 4145.9941 | 08805.9506 | 17:27:27 | 198.510097 | 351.822564 
 4145.9935 | 08805.9489 | 17:27:28 | 198.511563 | 351.821878 
 4145.9933 | 08805.9484 | 17:27:29 | 198.511994 | 351.821649 
 4145.9936 | 08805.9484 | 17:27:30 | 198.511993 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:31 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:32 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:33 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:34 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:35 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:36 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:37 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:38 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:39 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:40 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:41 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:42 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:43 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:44 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:45 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:46 | 198.512079 | 351.821994 
 4145.9936 | 08805.9483 | 17:27:47 | 198.512079 | 351.821994 
 4145.9927 | 08805.9472 | 17:27:48 | 198.513029 | 351.820962 
 4145.9920 | 08805.9461 | 17:27:49 | 198.513978 | 351.820159 
 4145.9908 | 08805.9444 | 17:27:50 | 198.515446 | 351.818783 
 4145.9891 | 08805.9421 | 17:27:51 | 198.517432 | 351.816833 
 4145.9907 | 08805.9341 | 17:27:52 | 198.524316 | 351.818692 
 4145.9914 | 08805.9265 | 17:27:53 | 198.530858 | 351.819515 
 4145.9915 | 08805.9199 | 17:27:54 | 198.536542 | 351.819645 
 4145.9917 | 08805.9131 | 17:27:55 | 198.542397 | 351.819891 
 4145.9934 | 08805.9038 | 17:27:56 | 198.550400 | 351.821869 
 4146.0047 | 08805.9107 | 17:27:57 | 198.544422 | 351.834850 
 4146.0104 | 08805.9095 | 17:27:58 | 198.545438 | 351.841409 
 4146.0167 | 08805.9068 | 17:27:59 | 198.547743 | 351.848662 
 4146.0224 | 08805.9037 | 17:28:00 | 198.550395 | 351.855225 
 4146.0280 | 08805.9000 | 17:28:01 | 198.553563 | 351.861675 
 4146.0338 | 08805.8960 | 17:28:02 | 198.556990 | 351.868356 
 4146.0401 | 08805.8917 | 17:28:03 | 198.560673 | 351.875613 
 4146.0465 | 08805.8873 | 17:28:04 | 198.564441 | 351.882984 
 4146.0532 | 08805.8828 | 17:28:05 | 198.568295 | 351.890701 
 4146.0602 | 08805.8784 | 17:28:06 | 198.572062 | 351.898763 
 4146.0674 | 08805.8746 | 17:28:07 | 198.575312 | 351.907054 
 4146.0748 | 08805.8712 | 17:28:08 | 198.578216 | 351.915574 
 4146.0824 | 08805.8681 | 17:28:09 | 198.580862 | 351.924323 
 4146.0904 | 08805.8657 | 17:28:10 | 198.582903 | 351.933530 
 4146.0988 | 08805.8640 | 17:28:11 | 198.584341 | 351.943196 
 4146.1074 | 08805.8628 | 17:28:12 | 198.585347 | 351.953091 
 4146.1159 | 08805.8623 | 17:28:13 | 198.585751 | 351.962869 
 4146.1254 | 08805.8619 | 17:28:14 | 198.586065 | 351.973797 
 4146.1348 | 08805.8616 | 17:28:15 | 198.586294 | 351.984610 
 4146.1445 | 08805.8613 | 17:28:16 | 198.586522 | 351.995768 
 4146.1546 | 08805.8611 | 17:28:17 | 198.586662 | 352.007385 
 4146.1648 | 08805.8609 | 17:28:18 | 198.586802 | 352.019118 
 4146.1750 | 08805.8606 | 17:28:19 | 198.587028 | 352.030851 
 4146.1856 | 08805.8605 | 17:28:20 | 198.587081 | 352.043044 
 4146.1961 | 08805.8598 | 17:28:21 | 198.587651 | 352.055123 
 4146.2063 | 08805.8585 | 17:28:22 | 198.588738 | 352.066858 
 4146.2167 | 08805.8561 | 17:28:23 | 198.590772 | 352.078826 
 4146.2268 | 08805.8529 | 17:28:24 | 198.593495 | 352.090451 
 4146.2367 | 08805.8482 | 17:28:25 | 198.597511 | 352.101849 
 4146.2454 | 08805.8432 | 17:28:26 | 198.601789 | 352.111868 
 4146.2544 | 08805.8376 | 17:28:27 | 198.606583 | 352.122233 
 4146.2634 | 08805.8322 | 17:28:28 | 198.611204 | 352.132598 
 4146.2716 | 08805.8249 | 17:28:29 | 198.617464 | 352.142047 
 4146.2800 | 08805.8192 | 17:28:30 | 198.622345 | 352.151722 
 4146.2879 | 08805.8136 | 17:28:31 | 198.627142 | 352.160822 
 4146.2955 | 08805.8081 | 17:28:32 | 198.631854 | 352.169577 
 4146.3029 | 08805.8026 | 17:28:33 | 198.636567 | 352.178102 
 4146.3102 | 08805.7975 | 17:28:34 | 198.640935 | 352.186511 
 4146.3171 | 08805.7927 | 17:28:35 | 198.645046 | 352.194459 
 4146.3238 | 08805.7880 | 17:28:36 | 198.649072 | 352.202176 
 4146.3302 | 08805.7833 | 17:28:37 | 198.653098 | 352.209549 
 4146.3365 | 08805.7786 | 17:28:38 | 198.657125 | 352.216806 
 4146.3425 | 08805.7735 | 17:28:39 | 198.661498 | 352.223720 
 4146.3487 | 08805.7692 | 17:28:40 | 198.665181 | 352.230861 
 4146.3548 | 08805.7651 | 17:28:41 | 198.668692 | 352.237887 
 4146.3609 | 08805.7609 | 17:28:42 | 198.672289 | 352.244914 
 4146.3671 | 08805.7567 | 17:28:43 | 198.675885 | 352.252055 
 4146.3735 | 08805.7523 | 17:28:44 | 198.679654 | 352.259427 
 4146.3799 | 08805.7476 | 17:28:45 | 198.683680 | 352.266800 
 4146.3864 | 08805.7429 | 17:28:46 | 198.687706 | 352.274287 
 4146.3931 | 08805.7380 | 17:28:47 | 198.691904 | 352.282006 
 4146.3999 | 08805.7329 | 17:28:48 | 198.696274 | 352.289839 
 4146.4069 | 08805.7280 | 17:28:49 | 198.700471 | 352.297902 
 4146.4142 | 08805.7232 | 17:28:50 | 198.704580 | 352.306311 
 4146.4217 | 08805.7185 | 17:28:51 | 198.708603 | 352.314948 
 4146.4294 | 08805.7139 | 17:28:52 | 198.712540 | 352.323816 
 4146.4375 | 08805.7094 | 17:28:53 | 198.716388 | 352.333144 
 4146.4458 | 08805.7051 | 17:28:54 | 198.720064 | 352.342701 
 4146.4544 | 08805.7008 | 17:28:55 | 198.723739 | 352.352603 
 4146.4633 | 08805.6970 | 17:28:56 | 198.726983 | 352.362849 
 4146.4726 | 08805.6936 | 17:28:57 | 198.729881 | 352.373554 
 4146.4820 | 08805.6905 | 17:28:58 | 198.732520 | 352.384374 
 4146.4923 | 08805.6876 | 17:28:59 | 198.734984 | 352.396228 
 4146.5022 | 08805.6844 | 17:29:00 | 198.737708 | 352.407623 
 4146.5119 | 08805.6809 | 17:29:01 | 198.740690 | 352.418788 
 4146.5216 | 08805.6773 | 17:29:02 | 198.743759 | 352.429954 
 4146.5313 | 08805.6738 | 17:29:03 | 198.746742 | 352.441120 
 4146.5409 | 08805.6703 | 17:29:04 | 198.749724 | 352.452170 
 4146.5504 | 08805.6669 | 17:29:05 | 198.752622 | 352.463106 
 4146.5598 | 08805.6637 | 17:29:06 | 198.755347 | 352.473925 
 4146.5692 | 08805.6605 | 17:29:07 | 198.758072 | 352.484745 
 4146.5786 | 08805.6575 | 17:29:08 | 198.760625 | 352.495564 
 4146.5884 | 08805.6547 | 17:29:09 | 198.763004 | 352.506843 
 4146.5980 | 08805.6517 | 17:29:10 | 198.765557 | 352.517893 
 4146.6075 | 08805.6486 | 17:29:11 | 198.768195 | 352.528827 
 4146.6167 | 08805.6458 | 17:29:12 | 198.770577 | 352.539416 
 4146.6260 | 08805.6430 | 17:29:13 | 198.772958 | 352.550120 
 4146.6369 | 08805.6397 | 17:29:14 | 198.775764 | 352.562665 
 4146.6470 | 08805.6366 | 17:29:15 | 198.778401 | 352.574290 
 4146.6569 | 08805.6336 | 17:29:16 | 198.780952 | 352.585684 
 4146.6666 | 08805.6306 | 17:29:17 | 198.783504 | 352.596849 
 4146.6762 | 08805.6279 | 17:29:18 | 198.785798 | 352.607897 
 4146.6862 | 08805.6248 | 17:29:19 | 198.788435 | 352.619407 
 4146.6962 | 08805.6215 | 17:29:20 | 198.791244 | 352.630917 
 4146.7062 | 08805.6183 | 17:29:21 | 198.793967 | 352.642427 
 4146.7163 | 08805.6154 | 17:29:22 | 198.796431 | 352.654051 
 4146.7263 | 08805.6124 | 17:29:23 | 198.798982 | 352.665561 
 4146.7364 | 08805.6095 | 17:29:24 | 198.801446 | 352.677185 
 4146.7465 | 08805.6066 | 17:29:25 | 198.803911 | 352.688809 
 4146.7563 | 08805.6035 | 17:29:26 | 198.806548 | 352.700089 
 4146.7646 | 08805.6021 | 17:29:27 | 198.807727 | 352.709639 
 4146.7745 | 08805.5988 | 17:29:28 | 198.810536 | 352.721034 
 4146.7843 | 08805.5959 | 17:29:29 | 198.813002 | 352.732314 
 4146.7942 | 08805.5930 | 17:29:30 | 198.815467 | 352.743708 
 4146.8041 | 08805.5901 | 17:29:31 | 198.817932 | 352.755102 
 4146.8135 | 08805.5865 | 17:29:32 | 198.821001 | 352.765923 
 4146.8217 | 08805.5841 | 17:29:33 | 198.823041 | 352.775361 
 4146.8306 | 08805.5813 | 17:29:34 | 198.825423 | 352.785604 
 4146.8394 | 08805.5786 | 17:29:35 | 198.827719 | 352.795733 
 4146.8476 | 08805.5755 | 17:29:36 | 198.830362 | 352.805172 
 4146.8553 | 08805.5726 | 17:29:37 | 198.832834 | 352.814036 
 4146.8628 | 08805.5700 | 17:29:38 | 198.835048 | 352.822669 
 4146.8698 | 08805.5674 | 17:29:39 | 198.837264 | 352.830727 
 4146.8768 | 08805.5651 | 17:29:40 | 198.839221 | 352.838784 
 4146.8832 | 08805.5631 | 17:29:41 | 198.840923 | 352.846150 
 4146.8894 | 08805.5612 | 17:29:42 | 198.842538 | 352.853286 
 4146.8952 | 08805.5597 | 17:29:43 | 198.843811 | 352.859961 
 4146.8997 | 08805.5577 | 17:29:44 | 198.845519 | 352.865142 
 4146.9046 | 08805.5558 | 17:29:45 | 198.847139 | 352.870782 
 4146.9084 | 08805.5533 | 17:29:46 | 198.849279 | 352.875159 
 4146.9127 | 08805.5509 | 17:29:47 | 198.851331 | 352.880111 
 4146.9169 | 08805.5482 | 17:29:48 | 198.853642 | 352.884949 
 4146.9209 | 08805.5454 | 17:29:49 | 198.856040 | 352.889556 
 4146.9187 | 08805.5485 | 17:29:50 | 198.853378 | 352.887018 
 4146.9185 | 08805.5490 | 17:29:51 | 198.852948 | 352.886787 
 4146.9193 | 08805.5483 | 17:29:52 | 198.853548 | 352.887709 
 4146.9200 | 08805.5479 | 17:29:53 | 198.853890 | 352.888515 
 4146.9158 | 08805.5526 | 17:29:54 | 198.849857 | 352.883673 
 4146.9162 | 08805.5525 | 17:29:55 | 198.849942 | 352.884133 
 4146.9164 | 08805.5527 | 17:29:56 | 198.849769 | 352.884363 
 4146.9167 | 08805.5527 | 17:29:57 | 198.849768 | 352.884708 
 4146.9164 | 08805.5534 | 17:29:58 | 198.849167 | 352.884361 
 4146.9165 | 08805.5536 | 17:29:59 | 198.848994 | 352.884475 
 4146.9167 | 08805.5539 | 17:30:00 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:01 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:02 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:03 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:04 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:05 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:06 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:07 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:08 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:09 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:10 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:11 | 198.848735 | 352.884705 
 4146.9167 | 08805.5539 | 17:30:12 | 198.848735 | 352.884705 
 4146.9146 | 08805.5524 | 17:30:13 | 198.850033 | 352.882293 
 4146.9152 | 08805.5521 | 17:30:14 | 198.850290 | 352.882984 
 4146.9156 | 08805.5519 | 17:30:15 | 198.850461 | 352.883444 
 4146.9159 | 08805.5517 | 17:30:16 | 198.850632 | 352.883790 
 4146.9157 | 08805.5522 | 17:30:17 | 198.850202 | 352.883559 
 4146.9159 | 08805.5525 | 17:30:18 | 198.849943 | 352.883788 
 4146.9156 | 08805.5528 | 17:30:19 | 198.849686 | 352.883442 
 4146.9156 | 08805.5528 | 17:30:20 | 198.849686 | 352.883442 
 4146.9156 | 08805.5528 | 17:30:21 | 198.849686 | 352.883442 
 4146.9156 | 08805.5528 | 17:30:22 | 198.849686 | 352.883442 
 4146.9172 | 08805.5546 | 17:30:23 | 198.848131 | 352.885278 
 4146.9186 | 08805.5555 | 17:30:24 | 198.847352 | 352.886886 
 4146.9214 | 08805.5549 | 17:30:25 | 198.847859 | 352.890108 
 4146.9272 | 08805.5500 | 17:30:26 | 198.852059 | 352.896792 
 4146.9325 | 08805.5491 | 17:30:27 | 198.852817 | 352.902890 
 4146.9378 | 08805.5479 | 17:30:28 | 198.853833 | 352.908989 
 4146.9438 | 08805.5477 | 17:30:29 | 198.853986 | 352.915891 
 4146.9498 | 08805.5473 | 17:30:30 | 198.854311 | 352.922793 
 4146.9561 | 08805.5470 | 17:30:31 | 198.854549 | 352.930040 
 4146.9629 | 08805.5469 | 17:30:32 | 198.854613 | 352.937862 
 4146.9702 | 08805.5465 | 17:30:33 | 198.854934 | 352.946260 
 4146.9774 | 08805.5458 | 17:30:34 | 198.855513 | 352.954543 
 4146.9848 | 08805.5452 | 17:30:35 | 198.856006 | 352.963056 
 4146.9924 | 08805.5448 | 17:30:36 | 198.856326 | 352.971799 
 4147.0002 | 08805.5443 | 17:30:37 | 198.856731 | 352.980772 
 4147.0083 | 08805.5437 | 17:30:38 | 198.857222 | 352.990090 
 4147.0165 | 08805.5432 | 17:30:39 | 198.857626 | 352.999523 
 4147.0249 | 08805.5429 | 17:30:40 | 198.857857 | 353.009186 
 4147.0343 | 08805.5438 | 17:30:41 | 198.857052 | 353.019996 
 4147.0436 | 08805.5442 | 17:30:42 | 198.856677 | 353.030692 
 4147.0532 | 08805.5452 | 17:30:43 | 198.855785 | 353.041732 
 4147.0624 | 08805.5459 | 17:30:44 | 198.855153 | 353.052312 
 4147.0710 | 08805.5455 | 17:30:45 | 198.855470 | 353.062205 
 4147.0796 | 08805.5451 | 17:30:46 | 198.855786 | 353.072098 
 4147.0884 | 08805.5444 | 17:30:47 | 198.856361 | 353.082222 
 4147.0973 | 08805.5433 | 17:30:48 | 198.857279 | 353.092461 
 4147.1064 | 08805.5420 | 17:30:49 | 198.858369 | 353.102932 
 4147.1153 | 08805.5398 | 17:30:50 | 198.860234 | 353.113174 
 4147.1240 | 08805.5368 | 17:30:51 | 198.862789 | 353.123188 
 4147.1326 | 08805.5337 | 17:30:52 | 198.865430 | 353.133088 
 4147.1421 | 08805.5297 | 17:30:53 | 198.868843 | 353.144024 
 4147.1513 | 08805.5256 | 17:30:54 | 198.872342 | 353.154616 
 4147.1603 | 08805.5208 | 17:30:55 | 198.876446 | 353.164980 
 4147.1692 | 08805.5157 | 17:30:56 | 198.880807 | 353.175229 
 4147.1789 | 08805.5102 | 17:30:57 | 198.885511 | 353.186400 
 4147.1877 | 08805.5043 | 17:30:58 | 198.890561 | 353.196536 
 4147.1966 | 08805.4980 | 17:30:59 | 198.895956 | 353.206788 
 4147.2056 | 08805.4920 | 17:31:00 | 198.901092 | 353.217155 
 4147.2146 | 08805.4852 | 17:31:01 | 198.906917 | 353.227523 
 4147.2237 | 08805.4787 | 17:31:02 | 198.912483 | 353.238006 
 4147.2328 | 08805.4723 | 17:31:03 | 198.917963 | 353.248489 
 4147.2422 | 08805.4664 | 17:31:04 | 198.923011 | 353.259315 
 4147.2512 | 08805.4602 | 17:31:05 | 198.928319 | 353.269682 
 4147.2603 | 08805.4545 | 17:31:06 | 198.933197 | 353.280163 
 4147.2697 | 08805.4492 | 17:31:07 | 198.937729 | 353.290988 
 4147.2790 | 08805.4441 | 17:31:08 | 198.942089 | 353.301698 
 4147.2885 | 08805.4396 | 17:31:09 | 198.945932 | 353.312636 
 4147.2982 | 08805.4359 | 17:31:10 | 198.949085 | 353.323802 
 4147.3080 | 08805.4330 | 17:31:11 | 198.951550 | 353.335081 
 4147.3177 | 08805.4306 | 17:31:12 | 198.953585 | 353.346244 
 4147.3277 | 08805.4286 | 17:31:13 | 198.955274 | 353.357752 
 4147.3376 | 08805.4272 | 17:31:14 | 198.956447 | 353.369142 
 4147.3479 | 08805.4267 | 17:31:15 | 198.956844 | 353.380991 
 4147.3585 | 08805.4271 | 17:31:16 | 198.956465 | 353.393182 
 4147.3690 | 08805.4278 | 17:31:17 | 198.955828 | 353.405258 
 4147.3795 | 08805.4287 | 17:31:18 | 198.955019 | 353.417333 
 4147.3911 | 08805.4299 | 17:31:19 | 198.953949 | 353.430673 
 4147.4020 | 08805.4309 | 17:31:20 | 198.953052 | 353.443208 
 4147.4127 | 08805.4316 | 17:31:21 | 198.952415 | 353.455514 
 4147.4232 | 08805.4322 | 17:31:22 | 198.951864 | 353.467590 
 4147.4337 | 08805.4329 | 17:31:23 | 198.951228 | 353.479665 
 4147.4439 | 08805.4335 | 17:31:24 | 198.950678 | 353.491396 
